claim_id,rank,doc_id,is_gold_doc,gold_label,predicted_label,is_correct_gold_label,prob_noinfo,prob_supports,prob_refutes,claim
1049,2,6670101,False,NOINFO,NOINFO,False,0.9994251728057861,0.00011931086191907525,0.0004555821942631155,Ribosomopathies have a low degree of cell and tissue specific pathology.
1049,3,24737389,False,NOINFO,NOINFO,False,0.9994470477104187,0.00014618593559134752,0.00040679803350940347,Ribosomopathies have a low degree of cell and tissue specific pathology.
1049,4,26112624,False,NOINFO,NOINFO,False,0.9992058873176575,0.00010506297257961705,0.0006891226512379944,Ribosomopathies have a low degree of cell and tissue specific pathology.
1049,5,7487927,False,NOINFO,REFUTES,False,0.012033683247864246,0.0016672026831656694,0.9862990975379944,Ribosomopathies have a low degree of cell and tissue specific pathology.
1049,6,22482024,False,NOINFO,NOINFO,False,0.9995217323303223,9.457632404519245e-05,0.0003836757387034595,Ribosomopathies have a low degree of cell and tissue specific pathology.
1049,7,18467982,False,NOINFO,NOINFO,False,0.9996402263641357,7.689911581110209e-05,0.00028293830109760165,Ribosomopathies have a low degree of cell and tissue specific pathology.
1049,8,26495128,False,NOINFO,NOINFO,False,0.9996547698974609,8.512080239597708e-05,0.0002601501764729619,Ribosomopathies have a low degree of cell and tissue specific pathology.
1049,9,20725212,False,NOINFO,NOINFO,False,0.9996503591537476,8.545358286937699e-05,0.00026424575480632484,Ribosomopathies have a low degree of cell and tissue specific pathology.
1049,10,36904081,False,NOINFO,NOINFO,False,0.9996564388275146,7.934144377941266e-05,0.0002642473846208304,Ribosomopathies have a low degree of cell and tissue specific pathology.
1062,1,20381484,True,SUPPORTS,SUPPORTS,True,0.0012257404159754515,0.9969663023948669,0.001807992230169475,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.
1062,2,25748308,False,NOINFO,NOINFO,False,0.9817367792129517,0.016300221905112267,0.0019630109891295433,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.
1062,3,15215393,False,NOINFO,NOINFO,False,0.9997043013572693,9.02618485270068e-05,0.00020540434343274683,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.
1062,4,32638085,False,NOINFO,NOINFO,False,0.9997182488441467,0.00011957917740801349,0.00016217341180890799,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.
1062,5,32985041,False,NOINFO,NOINFO,False,0.9996441602706909,0.00023732999397907406,0.00011840832303278148,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.
1062,6,17919731,False,NOINFO,NOINFO,False,0.9997075200080872,0.00010288146586390212,0.00018959790759254247,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.
1062,7,2831620,False,NOINFO,NOINFO,False,0.9997250437736511,9.894186223391443e-05,0.00017603878222871572,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.
1062,8,665817,False,NOINFO,NOINFO,False,0.9996871948242188,8.364032692043111e-05,0.00022914119472261518,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.
1062,9,502591,False,NOINFO,NOINFO,False,0.999605119228363,0.00011909950262634084,0.00027583507471717894,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.
1062,10,8267678,False,NOINFO,NOINFO,False,0.9996964931488037,0.00011981035640928894,0.0001837625604821369,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.
1086,1,39281140,True,SUPPORTS,SUPPORTS,True,0.0006449694046750665,0.9954994320869446,0.003855627030134201,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.
1086,2,3981244,False,NOINFO,NOINFO,False,0.9996892213821411,0.0001653671934036538,0.00014536708476953208,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.
1086,3,22057077,False,NOINFO,NOINFO,False,0.9997022747993469,0.0001277875417144969,0.00016995356418192387,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.
1086,4,6112053,False,NOINFO,NOINFO,False,0.9996575117111206,0.0001971407764358446,0.00014536248636431992,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.
1086,5,8520041,False,NOINFO,NOINFO,False,0.9997017979621887,0.00011365653335815296,0.00018448277842253447,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.
1086,6,12039953,False,NOINFO,NOINFO,False,0.9997391104698181,0.00011612912931013852,0.00014480759273283184,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.
1086,7,13883546,False,NOINFO,NOINFO,False,0.9997472167015076,0.00010594435298116878,0.00014680216554552317,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.
1086,8,25440070,False,NOINFO,NOINFO,False,0.9997280240058899,0.00011590126086957753,0.00015596217417623848,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.
1086,9,5551138,False,NOINFO,NOINFO,False,0.9997233748435974,0.00011477437510620803,0.00016185780987143517,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.
1086,10,5691302,False,NOINFO,NOINFO,False,0.9996837377548218,0.00016027850506361574,0.000155955262016505,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.
1088,1,4323425,False,NOINFO,NOINFO,False,0.9994608759880066,0.0003747651062440127,0.0001643635332584381,Silencing of Bcl2 is important for the maintenance and progression of tumors.
1088,2,37549932,True,REFUTES,NOINFO,False,0.9982897639274597,0.001506742206402123,0.0002035174984484911,Silencing of Bcl2 is important for the maintenance and progression of tumors.
1088,3,11900630,False,NOINFO,NOINFO,False,0.9969897270202637,0.002765012439340353,0.0002451692707836628,Silencing of Bcl2 is important for the maintenance and progression of tumors.
1088,4,16550075,False,NOINFO,NOINFO,False,0.9995713829994202,0.00022911465202923864,0.00019944741507060826,Silencing of Bcl2 is important for the maintenance and progression of tumors.
1088,5,34439544,False,NOINFO,NOINFO,False,0.999692440032959,0.00015748711302876472,0.00014998202095739543,Silencing of Bcl2 is important for the maintenance and progression of tumors.
1088,6,8496132,False,NOINFO,NOINFO,False,0.9995201826095581,0.0003307486476842314,0.00014908009325154126,Silencing of Bcl2 is important for the maintenance and progression of tumors.
1088,7,39381118,False,NOINFO,NOINFO,False,0.9995396137237549,0.0001490829890826717,0.00031132312142290175,Silencing of Bcl2 is important for the maintenance and progression of tumors.
1088,8,6121555,False,NOINFO,NOINFO,False,0.9996106028556824,0.0002127340849256143,0.00017670753004495054,Silencing of Bcl2 is important for the maintenance and progression of tumors.
1088,9,33638477,False,NOINFO,NOINFO,False,0.9991126656532288,0.0006992262788116932,0.00018801051191985607,Silencing of Bcl2 is important for the maintenance and progression of tumors.
1088,10,30580263,False,NOINFO,NOINFO,False,0.9996243715286255,0.0001726165064610541,0.00020299508469179273,Silencing of Bcl2 is important for the maintenance and progression of tumors.
1089,1,17628888,True,SUPPORTS,SUPPORTS,True,0.000717350107152015,0.9983360171318054,0.0009466293849982321,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.
1089,2,21948782,False,NOINFO,NOINFO,False,0.9997261166572571,0.0001212262359331362,0.0001526468840893358,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.
1089,3,7915836,False,NOINFO,NOINFO,False,0.9995771050453186,0.00024967643548734486,0.00017328390094917268,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.
1089,4,23577014,False,NOINFO,NOINFO,False,0.9996132254600525,0.0001476450706832111,0.00023918398073874414,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.
1089,5,5436081,False,NOINFO,NOINFO,False,0.9995273351669312,0.0002135489194188267,0.0002591029042378068,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.
1089,6,86231298,False,NOINFO,NOINFO,False,0.9996252059936523,0.00013789103832095861,0.0002368624263908714,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.
1089,7,41620295,False,NOINFO,NOINFO,False,0.9995971322059631,0.00019828729273285717,0.00020458160724956542,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.
1089,8,11291348,False,NOINFO,NOINFO,False,0.9995878338813782,0.00014649235527031124,0.00026578200049698353,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.
1089,9,23513818,False,NOINFO,NOINFO,False,0.9995669722557068,0.00014620348520111293,0.00028681213734671474,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.
1089,10,4658268,False,NOINFO,NOINFO,False,0.9995576739311218,0.00016860659525264055,0.0002736755122896284,Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.
1104,1,3898784,True,SUPPORTS,REFUTES,False,0.0012153212446719408,0.046302977949380875,0.9524818062782288,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.
1104,2,32328114,False,NOINFO,NOINFO,False,0.9995150566101074,0.00017912294424604625,0.0003058909496758133,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.
1104,3,4910408,False,NOINFO,NOINFO,False,0.9997182488441467,0.00011080888361902907,0.0001709550415398553,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.
1104,4,34338075,False,NOINFO,NOINFO,False,0.999679446220398,9.626868995837867e-05,0.00022426899522542953,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.
1104,5,16760369,False,NOINFO,NOINFO,False,0.9995597004890442,0.00017808440316002816,0.0002621656167320907,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.
1104,6,6158879,False,NOINFO,NOINFO,False,0.9996460676193237,0.00011887199070770293,0.00023502403928432614,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.
1104,7,14973286,False,NOINFO,NOINFO,False,0.9996895790100098,0.00010088973067468032,0.0002094524825224653,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.
1104,8,7454794,False,NOINFO,NOINFO,False,0.9996942281723022,0.00014034603373147547,0.00016536802286282182,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.
1104,9,44827480,False,NOINFO,NOINFO,False,0.9996498823165894,0.0001250648347195238,0.00022514010197483003,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.
1104,10,20554003,False,NOINFO,NOINFO,False,0.9996775388717651,0.0001084491959773004,0.000213998559047468,Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.
1107,1,29381091,False,NOINFO,SUPPORTS,False,0.004196252208203077,0.9951980710029602,0.0006057093269191682,Subcutaneous fat depots undergo extensive browning processes after cold exposure.
1107,2,14865329,False,NOINFO,SUPPORTS,False,0.24206385016441345,0.7566114664077759,0.0013247099705040455,Subcutaneous fat depots undergo extensive browning processes after cold exposure.
1107,3,20532591,True,SUPPORTS,SUPPORTS,True,0.0007431837148033082,0.9985587000846863,0.0006981564802117646,Subcutaneous fat depots undergo extensive browning processes after cold exposure.
1107,4,13000926,False,NOINFO,NOINFO,False,0.9997573494911194,0.00010369353549322113,0.00013899091572966427,Subcutaneous fat depots undergo extensive browning processes after cold exposure.
1107,5,970012,False,NOINFO,NOINFO,False,0.9994756579399109,0.0003821623104158789,0.00014224689221009612,Subcutaneous fat depots undergo extensive browning processes after cold exposure.
1107,6,32955023,False,NOINFO,NOINFO,False,0.9994962215423584,0.0003799374680966139,0.00012383039575070143,Subcutaneous fat depots undergo extensive browning processes after cold exposure.
1107,7,4854076,False,NOINFO,NOINFO,False,0.999711811542511,0.00013470847625285387,0.00015354172501247376,Subcutaneous fat depots undergo extensive browning processes after cold exposure.
1107,8,19205437,False,NOINFO,NOINFO,False,0.9994157552719116,0.00043641691445373,0.00014790448767598718,Subcutaneous fat depots undergo extensive browning processes after cold exposure.
1107,9,26902591,False,NOINFO,NOINFO,False,0.9996439218521118,0.00021651381393894553,0.0001395190629409626,Subcutaneous fat depots undergo extensive browning processes after cold exposure.
1107,10,4319174,False,NOINFO,NOINFO,False,0.9976307153701782,0.0021484747994691133,0.00022077032190281898,Subcutaneous fat depots undergo extensive browning processes after cold exposure.
1110,1,70704988,False,NOINFO,NOINFO,False,0.9994487166404724,0.00022377973073162138,0.00032751099206507206,Suboptimal nutrition is not predictive of chronic disease
1110,2,36558211,False,NOINFO,NOINFO,False,0.9994221925735474,0.00015409801562782377,0.0004238194669596851,Suboptimal nutrition is not predictive of chronic disease
1110,3,21993510,False,NOINFO,NOINFO,False,0.9987233281135559,0.00020560395205393434,0.0010709939524531364,Suboptimal nutrition is not predictive of chronic disease
1110,4,24273592,False,NOINFO,REFUTES,False,0.008923484943807125,0.002076489618048072,0.9890000224113464,Suboptimal nutrition is not predictive of chronic disease
1110,5,8529693,False,NOINFO,NOINFO,False,0.9931625127792358,0.00043965631630271673,0.006397916469722986,Suboptimal nutrition is not predictive of chronic disease
1110,6,21623140,False,NOINFO,NOINFO,False,0.9990795850753784,0.00017904490232467651,0.0007413960993289948,Suboptimal nutrition is not predictive of chronic disease
1110,7,1606628,False,NOINFO,NOINFO,False,0.9904912114143372,0.00047969177830964327,0.009029049426317215,Suboptimal nutrition is not predictive of chronic disease
1110,8,44624045,False,NOINFO,NOINFO,False,0.9901583790779114,0.0003453929675742984,0.009496204555034637,Suboptimal nutrition is not predictive of chronic disease
1110,9,2295434,False,NOINFO,NOINFO,False,0.9995170831680298,0.00015592927229590714,0.00032689431100152433,Suboptimal nutrition is not predictive of chronic disease
1110,10,12709184,False,NOINFO,NOINFO,False,0.9951346516609192,0.00032166927121579647,0.004543591756373644,Suboptimal nutrition is not predictive of chronic disease
1121,1,4456756,True,SUPPORTS,SUPPORTS,True,0.27759021520614624,0.7186092734336853,0.003800491336733103,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.
1121,2,19571273,False,NOINFO,NOINFO,False,0.999618649482727,0.00021398595708888024,0.00016730467905290425,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.
1121,3,24652030,False,NOINFO,NOINFO,False,0.9995986819267273,0.00017261206812690943,0.00022867383086122572,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.
1121,4,23076291,False,NOINFO,NOINFO,False,0.999146580696106,0.0006485979538410902,0.0002048891910817474,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.
1121,5,13458119,False,NOINFO,NOINFO,False,0.9996200799942017,0.00012678267376031727,0.00025312427897006273,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.
1121,6,23535770,False,NOINFO,NOINFO,False,0.9996071457862854,0.00014706855290569365,0.00024581290199421346,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.
1121,7,29745822,False,NOINFO,NOINFO,False,0.9997068047523499,0.000122892641229555,0.00017028659931384027,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.
1121,8,2437807,False,NOINFO,NOINFO,False,0.9995284080505371,0.00021648879919666797,0.00025508616818115115,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.
1121,9,306311,False,NOINFO,NOINFO,False,0.9997112154960632,0.000117494746518787,0.00017128806211985648,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.
1121,10,15590539,False,NOINFO,NOINFO,False,0.9995396137237549,0.0002443603007122874,0.00021606880181934685,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.
1130,1,17997584,True,REFUTES,SUPPORTS,False,0.002367191482335329,0.9959492683410645,0.0016835149144753814,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.
1130,2,38502066,False,NOINFO,NOINFO,False,0.9997182488441467,0.00012146228255005553,0.00016028404934331775,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.
1130,3,22210434,False,NOINFO,NOINFO,False,0.9996852874755859,0.00015965387865435332,0.00015504438488278538,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.
1130,4,1550937,False,NOINFO,NOINFO,False,0.9996527433395386,0.0002216502616647631,0.00012555468128994107,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.
1130,5,14644164,False,NOINFO,NOINFO,False,0.9996803998947144,0.00019676060765050352,0.00012288939615245908,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.
1130,6,29015485,False,NOINFO,NOINFO,False,0.9996614456176758,0.00017127953469753265,0.0001673118385951966,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.
1130,7,51952430,False,NOINFO,NOINFO,False,0.9996538162231445,0.0002212180261267349,0.00012506532948464155,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.
1130,8,10359591,False,NOINFO,NOINFO,False,0.9996140599250793,0.0002546102332416922,0.00013131836021784693,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.
1130,9,7399084,False,NOINFO,NOINFO,False,0.9996812343597412,0.000170282248291187,0.00014852281310595572,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.
1130,10,4418070,False,NOINFO,NOINFO,False,0.9996411800384521,0.00020740697800647467,0.00015144610370043665,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.
1132,1,2714623,False,NOINFO,NOINFO,False,0.9992314577102661,0.0005121255526319146,0.00025650893803685904,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.
1132,2,15972906,False,NOINFO,NOINFO,False,0.999688982963562,0.0001770669041434303,0.00013391840911936015,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.
1132,3,18834078,False,NOINFO,NOINFO,False,0.9995038509368896,0.0003452646196819842,0.0001508349523646757,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.
1132,4,6961811,False,NOINFO,NOINFO,False,0.9996353387832642,0.0002186367055401206,0.00014592817751690745,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.
1132,5,21746539,False,NOINFO,NOINFO,False,0.9996881484985352,0.00018629063561093062,0.00012555911962408572,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.
1132,6,33499189,True,SUPPORTS,SUPPORTS,True,0.006254435051232576,0.9929433465003967,0.0008021817775443196,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.
1132,7,34905328,False,NOINFO,NOINFO,False,0.9981873631477356,0.0016306013567373157,0.00018205725064035505,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.
1132,8,8903143,False,NOINFO,NOINFO,False,0.999041736125946,0.0007945954566821456,0.00016365409828722477,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.
1132,9,5914739,False,NOINFO,NOINFO,False,0.9986323714256287,0.0012289885198697448,0.0001385636132908985,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.
1132,10,994800,False,NOINFO,NOINFO,False,0.9993953704833984,0.00040598330087959766,0.00019863485067617148,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.
1137,1,33370,True,REFUTES,REFUTES,True,0.000913540949113667,0.0011730098631232977,0.9979135394096375,TNFAIP3 is a tumor suppressor in glioblastoma.
1137,2,38355793,False,NOINFO,NOINFO,False,0.999078631401062,0.00014358575572259724,0.0007777348509989679,TNFAIP3 is a tumor suppressor in glioblastoma.
1137,3,21692235,False,NOINFO,NOINFO,False,0.9996700286865234,9.078915900317952e-05,0.00023919757222756743,TNFAIP3 is a tumor suppressor in glioblastoma.
1137,4,6363093,False,NOINFO,NOINFO,False,0.9996359348297119,6.920142186572775e-05,0.0002947832108475268,TNFAIP3 is a tumor suppressor in glioblastoma.
1137,5,7898952,False,NOINFO,NOINFO,False,0.9997031092643738,0.00012828779290430248,0.00016863112978171557,TNFAIP3 is a tumor suppressor in glioblastoma.
1137,6,37686718,False,NOINFO,NOINFO,False,0.9997074007987976,8.714398427400738e-05,0.00020540498371701688,TNFAIP3 is a tumor suppressor in glioblastoma.
1137,7,41293601,False,NOINFO,NOINFO,False,0.9997079968452454,8.122716099023819e-05,0.00021068724163342267,TNFAIP3 is a tumor suppressor in glioblastoma.
1137,8,1836154,False,NOINFO,NOINFO,False,0.9996545314788818,8.282480121124536e-05,0.00026270310627296567,TNFAIP3 is a tumor suppressor in glioblastoma.
1137,9,470625,False,NOINFO,NOINFO,False,0.9996638298034668,0.00011101947166025639,0.00022514324518851936,TNFAIP3 is a tumor suppressor in glioblastoma.
1137,10,5123516,False,NOINFO,NOINFO,False,0.9996108412742615,7.600098615512252e-05,0.00031317491084337234,TNFAIP3 is a tumor suppressor in glioblastoma.
1140,1,12009265,True,REFUTES,SUPPORTS,False,0.0005375262699089944,0.994917631149292,0.004544819705188274,Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.
1140,2,24581365,False,NOINFO,NOINFO,False,0.9997020363807678,0.00010973024473059922,0.00018812141206581146,Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.
1140,3,4500832,False,NOINFO,NOINFO,False,0.9995827078819275,0.0001676257379585877,0.0002496778324712068,Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.
1140,4,32766786,False,NOINFO,NOINFO,False,0.9996809959411621,0.00011680478201014921,0.0002022151165874675,Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.
1140,5,308862,False,NOINFO,NOINFO,False,0.9996902942657471,0.00010635294893290848,0.00020340534683782607,Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.
1140,6,8659426,False,NOINFO,NOINFO,False,0.9996978044509888,0.00013979937648400664,0.00016248713654931635,Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.
1140,7,25121903,False,NOINFO,NOINFO,False,0.9996398687362671,0.00015594842261634767,0.0002041911648120731,Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.
1140,8,22267225,False,NOINFO,NOINFO,False,0.9997358918190002,0.0001195812874357216,0.00014452457253355533,Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.
1140,9,15648443,False,NOINFO,NOINFO,False,0.9992107152938843,0.00042538822162896395,0.00036385381827130914,Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.
1140,10,52188256,False,NOINFO,NOINFO,False,0.9996874332427979,0.00013030598347540945,0.00018233084119856358,Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.
1144,1,10071552,True,REFUTES,REFUTES,True,0.001177714322693646,0.000812598445918411,0.9980097413063049,Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.
1144,2,9822397,False,NOINFO,NOINFO,False,0.9972327351570129,0.0003783373977057636,0.002388831926509738,Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.
1144,3,6207111,False,NOINFO,NOINFO,False,0.9994094371795654,0.00015929838991723955,0.0004313297395128757,Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.
1144,4,1974176,False,NOINFO,NOINFO,False,0.9992870688438416,0.00020977748499717563,0.0005032300250604749,Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.
1144,5,3770750,False,NOINFO,NOINFO,False,0.999586284160614,9.682538802735507e-05,0.00031685875728726387,Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.
1144,6,24704139,False,NOINFO,NOINFO,False,0.9995573163032532,9.532149124424905e-05,0.00034731219056993723,Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.
1144,7,12224536,False,NOINFO,NOINFO,False,0.9995203018188477,9.531796240480617e-05,0.0003844253078568727,Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.
1144,8,8708082,False,NOINFO,NOINFO,False,0.9995676875114441,0.00013003614731132984,0.00030234313453547657,Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.
1144,9,11201004,False,NOINFO,NOINFO,False,0.9996324777603149,7.615122012794018e-05,0.0002913478820119053,Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.
1144,10,39368721,False,NOINFO,NOINFO,False,0.999573290348053,8.937295206123963e-05,0.00033729002461768687,Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.
1146,1,13906581,True,SUPPORTS,REFUTES,False,0.0012632692232728004,0.000911677663680166,0.9978251457214355,Teaching hospitals do not provide better care than non-teaching hospitals.
1146,2,21377587,False,NOINFO,NOINFO,False,0.999539852142334,0.0001338984293397516,0.000326263892930001,Teaching hospitals do not provide better care than non-teaching hospitals.
1146,3,21323587,False,NOINFO,NOINFO,False,0.9991913437843323,0.0002340012724744156,0.0005746516399085522,Teaching hospitals do not provide better care than non-teaching hospitals.
1146,4,10577574,False,NOINFO,NOINFO,False,0.9993271827697754,0.00018513540271669626,0.0004877668689005077,Teaching hospitals do not provide better care than non-teaching hospitals.
1146,5,15983982,False,NOINFO,NOINFO,False,0.999373733997345,0.00015529908705502748,0.0004709386557806283,Teaching hospitals do not provide better care than non-teaching hospitals.
1146,6,40905302,False,NOINFO,NOINFO,False,0.9994550347328186,0.00015141790208872408,0.0003935159766115248,Teaching hospitals do not provide better care than non-teaching hospitals.
1146,7,12258338,False,NOINFO,NOINFO,False,0.999309778213501,0.00017699974705465138,0.0005131670041009784,Teaching hospitals do not provide better care than non-teaching hospitals.
1146,8,43855756,False,NOINFO,NOINFO,False,0.9992936849594116,0.0002118375268764794,0.0004944647662341595,Teaching hospitals do not provide better care than non-teaching hospitals.
1146,9,13843341,False,NOINFO,NOINFO,False,0.9991387128829956,0.00020171108189970255,0.0006594504229724407,Teaching hospitals do not provide better care than non-teaching hospitals.
1146,10,3610080,False,NOINFO,NOINFO,False,0.9994799494743347,0.00014086512965150177,0.0003791899362113327,Teaching hospitals do not provide better care than non-teaching hospitals.
1150,1,25832301,False,NOINFO,NOINFO,False,0.9991204142570496,0.0006944681517779827,0.0001850971020758152,Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia
1150,2,11369420,True,SUPPORTS,SUPPORTS,True,0.001253734459169209,0.9980606436729431,0.000685649283695966,Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia
1150,3,9460704,False,NOINFO,NOINFO,False,0.9996986389160156,0.00014200099394656718,0.000159344490384683,Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia
1150,4,2359152,False,NOINFO,NOINFO,False,0.9995366334915161,0.000244359573116526,0.00021904251480009407,Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia
1150,5,9478135,False,NOINFO,NOINFO,False,0.9996222257614136,0.00021693242888431996,0.00016089592827484012,Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia
1150,6,8385277,False,NOINFO,NOINFO,False,0.9996609687805176,0.0001881136849988252,0.0001508586574345827,Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia
1150,7,10795340,False,NOINFO,NOINFO,False,0.9997283816337585,0.00012051827798131853,0.0001511637819930911,Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia
