claim_id,doc_id,claim,abstract,label,predicted_label,prob_noinfo,prob_supports,prob_refutes
56,22185730,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"PP2A regulates tau phosphorylation directly and also indirectly via activating GSK-3beta. In the present study, we showed that PP2A dephosphorylated tau at several phosphorylation sites with different efficiencies. Because the impacts of tau phosphorylation on its biological activity and on neurofibrillary degeneration are site-specific, this study provides a new insight into the role of PP2A down-regulation in neurofibrillary degeneration in AD.",NOINFO,NOINFO,0.9998400211334229,0.00011017493670806289,4.985409395885654e-05
56,11659421,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"Human iPSC-based modeling of late-onset disease via progerin-induced aging. We found that expression of progerin in iPSC-derived fibroblasts and neurons induces multiple aging-related markers and characteristics, including dopamine-specific phenotypes such as neuromelanin accumulation. Induced aging in PD iPSC-derived dopamine neurons revealed disease phenotypes that require both aging and genetic susceptibility, such as pronounced dendrite degeneration, progressive loss of tyrosine hydroxylase (TH) expression, and enlarged mitochondria or Lewy-body-precursor inclusions.",NOINFO,NOINFO,0.999871015548706,8.155838440870866e-05,4.738711504614912e-05
56,33986200,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"Layered hydrogels accelerate iPSC-derived neuronal maturation and reveal migration defects caused by MeCP2 dysfunction. Our soft 3D system mimics the brain environment and accelerates maturation of neurons from human induced pluripotent stem cell (iPSC)-derived NPCs, yielding electrophysiologically active neurons within just 3 wk. Using this platform, we revealed a genotype-specific effect of methyl-CpG-binding protein-2 (MeCP2) dysfunction on iPSC-derived neuronal migration and maturation (reduced neurite outgrowth and fewer synapses) in 3D layered hydrogels.",NOINFO,NOINFO,0.9998695850372314,8.013715705601498e-05,5.034482092014514e-05
56,13969173,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,"Direct conversion of patient fibroblasts demonstrates non-cell autonomous toxicity of astrocytes to motor neurons in familial and sporadic ALS. Amyotrophic lateral sclerosis (ALS) causes motor neuron degeneration, paralysis, and death. We previously reported motor neuron toxicity through postmortem ALS spinal cord-derived astrocytes.",NOINFO,NOINFO,0.9998836517333984,7.557759090559557e-05,4.077105404576287e-05
57,4709641,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","Gain of toxic Apolipoprotein E4 effects in Human iPSC-Derived Neurons Is Ameliorated by a Small-Molecule Structure Corrector Using human neurons derived from induced pluripotent stem cells that expressed apolipoprotein E4 (ApoE4), a variant of the APOE gene product and the major genetic risk factor for AD, we demonstrated that ApoE4-expressing neurons had higher levels of tau phosphorylation, unrelated to their increased production of amyloid-β (Aβ) peptides, and that they displayed GABAergic neuron degeneration. Neurons that lacked APOE behaved similarly to those expressing ApoE3, and the introduction of ApoE4 expression recapitulated the pathological phenotypes, suggesting a gain of toxic effects from ApoE4.",REFUTES,SUPPORTS,0.003996227402240038,0.5033513307571411,0.4926524758338928
57,22185730,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","PP2A regulates tau phosphorylation directly and also indirectly via activating GSK-3beta. In the present study, we showed that PP2A dephosphorylated tau at several phosphorylation sites with different efficiencies. Because the impacts of tau phosphorylation on its biological activity and on neurofibrillary degeneration are site-specific, this study provides a new insight into the role of PP2A down-regulation in neurofibrillary degeneration in AD.",NOINFO,NOINFO,0.999849796295166,9.24157866393216e-05,5.783232700196095e-05
57,11659421,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","Human iPSC-based modeling of late-onset disease via progerin-induced aging. We found that expression of progerin in iPSC-derived fibroblasts and neurons induces multiple aging-related markers and characteristics, including dopamine-specific phenotypes such as neuromelanin accumulation. Induced aging in PD iPSC-derived dopamine neurons revealed disease phenotypes that require both aging and genetic susceptibility, such as pronounced dendrite degeneration, progressive loss of tyrosine hydroxylase (TH) expression, and enlarged mitochondria or Lewy-body-precursor inclusions.",NOINFO,NOINFO,0.9998835325241089,5.7384208048461005e-05,5.909025276196189e-05
57,33986200,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","Layered hydrogels accelerate iPSC-derived neuronal maturation and reveal migration defects caused by MeCP2 dysfunction. Our soft 3D system mimics the brain environment and accelerates maturation of neurons from human induced pluripotent stem cell (iPSC)-derived NPCs, yielding electrophysiologically active neurons within just 3 wk. Using this platform, we revealed a genotype-specific effect of methyl-CpG-binding protein-2 (MeCP2) dysfunction on iPSC-derived neuronal migration and maturation (reduced neurite outgrowth and fewer synapses) in 3D layered hydrogels.",NOINFO,NOINFO,0.9998847246170044,6.722017133142799e-05,4.804009586223401e-05
57,13969173,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.","Direct conversion of patient fibroblasts demonstrates non-cell autonomous toxicity of astrocytes to motor neurons in familial and sporadic ALS. Amyotrophic lateral sclerosis (ALS) causes motor neuron degeneration, paralysis, and death. We previously reported motor neuron toxicity through postmortem ALS spinal cord-derived astrocytes.",NOINFO,NOINFO,0.9998886585235596,5.749668707721867e-05,5.390774458646774e-05
70,5956380,Activation of PPM1D suppresses p53 function.,Exome sequencing identifies somatic gain-of-function PPM1D mutations in brainstem gliomas PPM1D mutations were mutually exclusive with TP53 mutations in BSG and attenuated p53 activation in vitro. PPM1D mutations were truncating alterations in exon 6 that enhanced the ability of PPM1D to suppress the activation of the DNA damage response checkpoint protein CHK2.,SUPPORTS,SUPPORTS,0.0006969564128667116,0.9987911581993103,0.0005118998815305531
70,4414547,Activation of PPM1D suppresses p53 function.,"Mosaic PPM1D mutations are associated with predisposition to breast and ovarian cancer Notably, all of the identified PPM1D PTVs were mosaic in lymphocyte DNA and clustered within a 370-base-pair region in the final exon of the gene, carboxy-terminal to the phosphatase catalytic domain. Functional studies demonstrate that the mutations result in enhanced suppression of p53 in response to ionizing radiation exposure, suggesting that the mutant alleles encode hyperactive PPM1D isoforms.",SUPPORTS,SUPPORTS,0.03642740473151207,0.9629288911819458,0.0006436711410060525
70,21307488,Activation of PPM1D suppresses p53 function.,"HER-2/neu induces p53 ubiquitination via Akt-mediated MDM2 phosphorylation Moreover, many tumours with a wild-type gene for p53 do not have normal p53 function, suggesting that some oncogenic signals suppress the function of p53. In this study, we show that HER-2/neu-mediated resistance to DNA-damaging agents requires the activation of Akt, which enhances MDM2-mediated ubiquitination and degradation of p53.",NOINFO,NOINFO,0.9998177886009216,0.00014767528045922518,3.4532149584265426e-05
70,47018050,Activation of PPM1D suppresses p53 function.,CRISPR–Cas9 genome editing induces a p53-mediated DNA damage response Inhibition of p53 prevents the damage response and increases the rate of homologous recombination from a donor template. These results suggest that p53 inhibition may improve the efficiency of genome editing of untransformed cells and that p53 function should be monitored when developing cell-based therapies utilizing CRISPR–Cas9.,NOINFO,NOINFO,0.9998272061347961,9.20534148463048e-05,8.07622418506071e-05
70,7225911,Activation of PPM1D suppresses p53 function.,"The human long non-coding RNA-RoR is a p53 repressor in response to DNA damage Unlike MDM2 that causes p53 degradation through the ubiquitin-proteasome pathway, RoR suppresses p53 translation through direct interaction with the heterogeneous nuclear ribonucleoprotein I (hnRNP I). Finally, we demonstrate a RoR-p53 autoregulatory feedback loop where p53 transcriptionally induces RoR expression.",NOINFO,NOINFO,0.9998449087142944,0.00011082292621722445,4.425484439707361e-05
